system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
gemini,google/gemini-3.8-flash,google-ai-studio,test-1686,I would like a refund for something I bought,request_refund,request_refund,ok,True,0.98,,1855.6484959999798,724,23,0.00062925,0.0006292499999999999,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1694,Can I have an item refunded?,request_refund,request_refund,ok,True,0.98,,1467.6862859999528,722,23,0.00062775,0.0006277499999999999,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1707,I would like a refund on one of your products that has been sold to me,request_refund,request_refund,ok,True,0.95,,1242.4017250000034,731,17,0.000612,0.000612,0.007846500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1714,I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund,request_refund,ok,True,0.95,,3569.2581769999815,737,23,0.000639,0.0006389999999999999,0.0078735,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1719,I need to cancel a purchase I made.,request_refund,request_refund,ok,True,0.95,,1420.7931099999696,724,23,0.00062925,0.0006292499999999999,0.00782025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1729,Why did my transfer decline,declined_transfer,declined_transfer,ok,True,0.98,,1456.836907000048,720,23,0.00062625,0.00062625,0.00781425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1730,The card got declined twice when I tried to use it to buy something online yesterday.,declined_transfer,declined_card_payment,ok,False,0.98,,1316.7584870000137,732,17,0.00061275,0.00061275,0.00785775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1731,"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",declined_transfer,declined_transfer,ok,True,0.98,,1471.609545000014,741,23,0.000642,0.000642,0.007902000000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1733,Why did my my transfer get declined?,declined_transfer,declined_transfer,ok,True,1,,2857.2153990000006,723,22,0.00062475,0.00062475,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1736,Why was I unable to do a transfer?,declined_transfer,failed_transfer,ok,False,0.7,,1314.0115579999983,724,16,0.000603,0.000603,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1741,"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer,declined_transfer,ok,True,0.98,,1557.9735080000246,736,23,0.00063825,0.0006382499999999999,0.007863,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1746,"I tired to move my money, but my transfer was declined.",declined_transfer,declined_transfer,ok,True,1,,1671.0627699999604,728,16,0.000606,0.0006060000000000001,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-176,I need information about an extra €1 fee in my statement.,extra_charge_on_statement,extra_charge_on_statement,ok,True,0.95,,1479.6135339999964,728,23,0.00063225,0.00063225,0.00783825,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1760,The refund isn't showing up on my account.,Refund_not_showing_up,Refund_not_showing_up,ok,True,1,,1581.7965969999786,726,16,0.0006045,0.0006045000000000001,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1762,"I requested a refund, and never received it. What can I do?",Refund_not_showing_up,Refund_not_showing_up,ok,True,0.98,,1385.1095920000225,730,23,0.00063375,0.00063375,0.00783825,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1765,"I need help. I asked for a refund from a merchant a while ago, but I have not gotten my money back. I keep checking my account, but nothing is showing up. What should I do now?",Refund_not_showing_up,Refund_not_showing_up,ok,True,0.98,,1561.419418000034,758,23,0.00065475,0.00065475,0.007926,
gemini,google/gemini-3.8-flash,google-ai-studio,test-177,Why is there an extra 1 pound charge on my card?,extra_charge_on_statement,extra_charge_on_statement,ok,True,0.95,,1588.4873369999696,728,23,0.00063225,0.00063225,0.00783,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1771,Why is my refund missing from my  statement?,Refund_not_showing_up,Refund_not_showing_up,ok,True,1,,1314.0832979999832,725,22,0.00062625,0.00062625,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1793,My refund is missing,Refund_not_showing_up,Refund_not_showing_up,ok,True,0.98,,1185.7563879999798,719,17,0.000603,0.000603,0.007809,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1799,I should have received a refund however it is not showing on my statement,Refund_not_showing_up,Refund_not_showing_up,ok,True,1,,1480.6338250000263,729,22,0.00062925,0.00062925,0.00784875,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1809,"I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?",declined_card_payment,declined_card_payment,ok,True,0.95,,1231.1143549999688,748,23,0.00064725,0.0006472499999999999,0.00790125,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1814,Why doesn't the card payment work,declined_card_payment,declined_card_payment,ok,True,0.8,,1872.6471449999372,723,22,0.00062475,0.00062475,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1818,Something is wrong with my payment account since it has been declined,declined_card_payment,declined_card_payment,ok,True,0.85,,1815.7045489999582,727,23,0.0006315,0.0006315,0.00784575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1820,I don't know why my payment didn't work.,declined_card_payment,declined_card_payment,ok,True,0.85,,1367.424595999997,728,118,0.0009885,0.0009885,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1825,"My card payment didn't work, can you help?",declined_card_payment,declined_card_payment,ok,True,0.95,,2206.9517789999954,727,17,0.000609,0.0006090000000000001,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1838,How do you fix  my card payment?,declined_card_payment,declined_card_payment,ok,True,0.8,,1412.9217599999392,724,16,0.000603,0.000603,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1840,"I did transfer, why is it pending",pending_transfer,pending_transfer,ok,True,1,,1350.5489150000503,723,16,0.00060225,0.00060225,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1852,My transfer is still coming up as pending.,pending_transfer,pending_transfer,ok,True,0.98,,1354.5931739999796,724,17,0.00060675,0.00060675,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1856,How long does a transfer stay pending?,pending_transfer,pending_transfer,ok,True,0.9,,2525.25682400004,723,244,0.00145725,0.00145725,0.0078225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1869,I made a transfer 12 hours ago. Why is it still listed as pending?,pending_transfer,pending_transfer,ok,True,0.98,,1411.1511499999324,733,17,0.0006135,0.0006135,0.0078435,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1872,For how long will my transfer be pending?,pending_transfer,pending_transfer,ok,True,0.9,,2016.154082999914,724,16,0.000603,0.000603,0.00782475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1874,Why is a money transfer not showing?,pending_transfer,balance_not_updated_after_bank_transfer,ok,False,0.85,,1352.992213999969,723,23,0.0006285,0.0006284999999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1876,I am still waiting for a money transfer to show,pending_transfer,balance_not_updated_after_bank_transfer,ok,False,0.65,,1326.000398999895,725,23,0.00063,0.0006299999999999999,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1884,What steps do I need to take to close my account?,terminate_account,terminate_account,ok,True,1,,1574.8911479999078,727,16,0.00060525,0.0006052500000000001,0.007830750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1891,I don't like your company. Delete my account.,terminate_account,terminate_account,ok,True,1,,1655.6302999999607,727,22,0.00062775,0.00062775,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1899,How do I get rid of my account ASAP?,terminate_account,terminate_account,ok,True,1,,1335.208906999993,725,22,0.00062625,0.00062625,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-190,For some reason my account's been charged an extra dollar.,extra_charge_on_statement,extra_charge_on_statement,ok,True,0.95,,1535.4894710000372,728,23,0.00063225,0.00063225,0.0078375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1901,Can you delete my account please?,terminate_account,terminate_account,ok,True,1,,1907.0765110000002,722,22,0.000624,0.000624,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1905,I am sick of this damn company and want to close out my account.,terminate_account,terminate_account,ok,True,1,,4427.292826999968,730,22,0.00063,0.00063,0.007842,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1908,"Your service is terrible,.  Delete my account,",terminate_account,terminate_account,ok,True,1,,1341.9099660000065,725,22,0.00062625,0.00062625,0.0078285,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1921,How do I retrieve my card from the machine?,card_swallowed,card_swallowed,ok,True,1,,1311.1683889999986,725,16,0.00060375,0.00060375,0.00782625,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1926,Is there a way I can get my ATM card back from the machine?,card_swallowed,card_swallowed,ok,True,1,,1222.5458359999975,730,22,0.00063,0.00063,0.00783825,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1929,How can I get my card out of the damn ATM?,card_swallowed,card_swallowed,ok,True,1,,1235.3821530000423,727,22,0.00062775,0.00062775,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1935,The ATM ate my card.,card_swallowed,card_swallowed,ok,True,1,,1193.8400479999837,721,22,0.00062325,0.00062325,0.007809,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1950,I was getting cash and can't get my card back.,card_swallowed,card_swallowed,ok,True,1,,1456.0553770000115,728,16,0.000606,0.0006060000000000001,0.0078285,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1955,The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,card_swallowed,card_swallowed,ok,True,1,,1469.9185349999461,743,16,0.00061725,0.0006172500000000001,0.00787875,
gemini,google/gemini-3.8-flash,google-ai-studio,test-196,"It's been two weeks, why has the transaction for $1.00 not been reversed?",extra_charge_on_statement,reverted_card_payment?,ok,False,0.85,,1949.9498879999737,736,23,0.00063825,0.0006382499999999999,0.00784875,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1964,I didn't buy this twice,transaction_charged_twice,transaction_charged_twice,ok,True,1,,1478.0884559999977,722,22,0.000624,0.000624,0.0078112500000000005,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1969,I was wondering how I could have two charges for the same item happen more than once in a 7 day period. Is there anyway I could get this corrected asap.,transaction_charged_twice,transaction_charged_twice,ok,True,0.98,,1476.0122559999581,749,23,0.000648,0.0006479999999999999,0.007908,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1979,I had a duplicate card and got charged twice. How do I resolve this?,transaction_charged_twice,transaction_charged_twice,ok,True,1,,1148.332201000012,731,22,0.00063075,0.00063075,0.007845,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1981,Why am I being charged twice?,transaction_charged_twice,transaction_charged_twice,ok,True,0.99,,1472.216444999911,722,23,0.00062775,0.0006277499999999999,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1984,"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction_charged_twice,transaction_charged_twice,ok,True,1,,1606.2313660000218,744,22,0.0006405,0.0006405,0.00790575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1989,Why have I been charged twice for the same transaction?,transaction_charged_twice,transaction_charged_twice,ok,True,1,,1374.4905940000026,726,22,0.000627,0.0006270000000000001,0.00783525,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1999,What are my remedies if I think I was charged twice for the same expense?,transaction_charged_twice,transaction_charged_twice,ok,True,0.98,,1608.2104249999975,731,23,0.0006345,0.0006345,0.00784875,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2,I ordered a card but it has not arrived. Help please!,card_arrival,card_arrival,ok,True,0.98,,1692.0492119999835,728,23,0.00063225,0.00063225,0.00783375,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2004,where to funds come from,verify_source_of_funds,verify_source_of_funds,ok,True,0.7,,2920.926204999909,720,13,0.00058875,0.00058875,0.0078119999999999995,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2011,What is the source of my available funds?,verify_source_of_funds,verify_source_of_funds,ok,True,0.8,,1397.2066509999568,724,22,0.0006255,0.0006255,0.00782475,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2017,Help me check where the funds came from.,verify_source_of_funds,verify_source_of_funds,ok,True,0.85,,3069.6160510000773,724,381,0.00197175,0.00197175,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2020,Where can I find the source of my available money?,verify_source_of_funds,verify_source_of_funds,ok,True,0.85,,1532.2602220000117,726,17,0.00060825,0.0006082500000000001,0.0078315,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2022,Can I see that history on my funds and where they came from?,verify_source_of_funds,verify_source_of_funds,ok,True,0.55,,1469.155105999991,729,23,0.000633,0.000633,0.007839,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2029,Why do you need to know where my money is coming from?,verify_source_of_funds,verify_source_of_funds,ok,True,1,,1892.8775230000028,728,16,0.000606,0.0006060000000000001,0.0078345,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2033,"what is source of my funds, need to verify",verify_source_of_funds,verify_source_of_funds,ok,True,1,,1486.5081139999966,725,22,0.00062625,0.00062625,0.0078255,
gemini,google/gemini-3.8-flash,google-ai-studio,test-204,How long does the cash withdrawal take to pend?,pending_cash_withdrawal,pending_cash_withdrawal,ok,True,0.98,,1395.3900319999084,725,23,0.00063,0.0006299999999999999,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2043,how soon will I see the transfer in my account?,transfer_timing,transfer_into_account,ok,False,0.85,,1196.2327560000122,726,17,0.00060825,0.0006082500000000001,0.00782925,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2046,Do transfers from Europe take longer?,transfer_timing,transfer_timing,ok,True,0.94,,1538.2253710000077,722,17,0.00060525,0.00060525,0.00782175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2053,Will my transfer immediately show up in my account?,transfer_timing,transfer_into_account,ok,False,0.85,,1522.2756420000223,725,17,0.0006075,0.0006075,0.00783225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-2054,"If I need to do a quick transfer from China, how long should I expect the transfer to take?",transfer_timing,transfer_timing,ok,True,0.96,,1479.3079950000101,736,23,0.00063825,0.0006382499999999999,0.00786225,
